target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 00:00:00,tay_ninh,tan_bien,Tân Biên,55.0,0.01,51.0,52.76376680494661,0.04436200279276148,49.559822385666955
2025-12-01 00:00:00,tay_ninh,tan_chau,Tân Châu,52.0,0.06,51.0,52.30509569939542,0.050162506500695085,48.012687573867055
2025-12-01 00:00:00,tay_ninh,tay_ninh,TP Tây Ninh,32.8,0.07,53.0,33.529007454141784,0.1058907544988613,54.72123455958507
2025-12-01 00:00:00,tay_ninh,trang_bang,Trảng Bàng,46.0,0.09,61.0,44.279067222314325,0.09513504382894716,69.53922808329415
2025-12-01 01:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,34.7,0.06,246.0,33.54458413369409,0.08849748363351435,178.66492963690908
2025-12-01 01:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.6,0.07,125.0,51.659466573002014,0.056836477815868654,96.52290243491942
2025-12-01 01:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,42.5,0.0,164.0,41.83565365371814,0.024007840366023252,162.00102889171546
2025-12-01 01:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.7,0.03,246.0,47.180048314514146,0.049059488240461684,178.91948469854933
2025-12-01 01:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.6,0.06,246.0,41.73171788269408,0.07747900071366166,178.29127444558932
2025-12-01 01:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,49.1,0.09,246.0,47.792579461564976,0.0923757396589613,177.76546526013453
2025-12-01 01:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.9,0.13,246.0,28.214835823155088,0.1251014863694474,177.0985080914331
2025-12-01 01:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.3,0.06,240.0,50.94853708214226,0.06234706166166764,180.43190421809544
2025-12-01 01:00:00,dong_nai,bien_hoa,Biên Hòa,33.3,0.11,146.0,33.815216126660964,0.12676054250893026,123.2584713861424
2025-12-01 01:00:00,dong_nai,cam_my,Cẩm Mỹ,48.4,0.1,125.0,51.80493661624094,0.04598898826822028,96.27258995679372
2025-12-01 01:00:00,dong_nai,dinh_quan,Định Quán,54.1,0.05,90.0,52.32762381622751,0.043764627655583706,76.15463015589961
2025-12-01 01:00:00,dong_nai,long_khanh,Long Khánh,39.4,0.06,125.0,40.17448785621042,0.07080303697269844,96.5211154474498
2025-12-01 01:00:00,dong_nai,long_thanh,Long Thành,49.7,0.07,146.0,47.92880153463904,0.07689412265809673,121.69838608890633
2025-12-01 01:00:00,dong_nai,nhon_trach,Nhơn Trạch,48.7,0.03,146.0,46.83996341946638,0.0700077328999036,123.15902373467486
2025-12-01 01:00:00,dong_nai,tan_phu,Tân Phú,54.1,0.02,94.0,52.381639009768335,0.04568348398884282,81.02128666744832
2025-12-01 01:00:00,dong_nai,thong_nhat,Thống Nhất,49.0,0.03,125.0,48.128265680174394,0.043483380879989535,96.65520676437569
2025-12-01 01:00:00,dong_nai,trang_bom,Trảng Bom,46.6,0.09,125.0,46.93215874649833,0.0692398622384025,97.17573625260454
2025-12-01 01:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.5,0.08,90.0,50.345179699792325,0.05571168816633934,77.17780507450738
2025-12-01 01:00:00,dong_nai,xuan_loc,Xuân Lộc,51.7,0.08,118.0,51.748962400500176,0.045128666445764354,110.94110743550279
2025-12-01 01:00:00,ho_chi_minh,binh_chanh,Bình Chánh,40.8,0.15,97.0,44.03348399655387,0.10354496306017526,99.97130708643543
2025-12-01 01:00:00,ho_chi_minh,binh_tan,Bình Tân,37.7,0.11,146.0,35.461430249736225,0.11203213600325493,118.77706759589506
2025-12-01 01:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,31.7,0.03,146.0,26.9661708164521,0.11982423054906699,123.1108552592788
2025-12-01 01:00:00,ho_chi_minh,can_gio,Cần Giờ,50.1,0.05,216.0,49.890864744255644,0.028324256186183405,109.98174366023513
2025-12-01 01:00:00,ho_chi_minh,cu_chi,Củ Chi,50.7,0.05,97.0,50.81378247546893,0.06981375346670957,98.79893362794745
2025-12-01 01:00:00,ho_chi_minh,go_vap,Gò Vấp,30.6,0.12,146.0,29.691907764845922,0.11488692885265793,123.1108552592788
2025-12-01 01:00:00,ho_chi_minh,hoc_mon,Hóc Môn,42.9,0.11,97.0,43.209146400391745,0.08472071568767814,101.14695918538531
2025-12-01 01:00:00,ho_chi_minh,nha_be,Nhà Bè,42.5,0.08,146.0,41.99471412970591,0.07981744671403075,123.4321276169507
2025-12-01 01:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,24.1,0.18,146.0,26.006514284218433,0.1011445807373708,123.58523823173557
2025-12-01 01:00:00,ho_chi_minh,quan_1,Quận 1,27.0,0.04,146.0,24.76789933547605,0.0969172487577739,123.09194705144324
2025-12-01 01:00:00,ho_chi_minh,quan_10,Quận 10,26.5,0.11,146.0,25.579019749427264,0.0991498211499661,123.58523823173557
2025-12-01 01:00:00,ho_chi_minh,quan_11,Quận 11,26.3,0.14,146.0,26.51536720120883,0.1042506879965209,123.36658860226207
2025-12-01 01:00:00,ho_chi_minh,quan_12,Quận 12,36.3,0.13,146.0,38.62540819427797,0.10696758477645184,123.85598719480338
2025-12-01 01:00:00,ho_chi_minh,quan_3,Quận 3,26.8,0.06,146.0,26.498242255857214,0.09950650990530584,123.09194705144324
2025-12-01 01:00:00,ho_chi_minh,quan_4,Quận 4,27.0,0.11,146.0,25.981481268189395,0.10416587928240512,122.4305961296609
2025-12-01 01:00:00,ho_chi_minh,quan_5,Quận 5,25.0,0.15,146.0,24.615387058019262,0.10718758724320597,123.36658860226207
2025-12-01 01:00:00,ho_chi_minh,quan_6,Quận 6,30.1,0.06,146.0,27.421337593634743,0.1068233541378235,124.15434472419322
2025-12-01 01:00:00,ho_chi_minh,quan_7,Quận 7,33.9,0.13,146.0,34.76676117806659,0.10241499936811856,123.1108552592788
2025-12-01 01:00:00,ho_chi_minh,quan_8,Quận 8,36.1,0.06,146.0,33.681726764088204,0.0940605566768161,123.47712101561591
2025-12-01 01:00:00,ho_chi_minh,tan_binh,Tân Bình,30.4,0.09,146.0,31.23374067667917,0.10994828042674659,123.1108552592788
2025-12-01 01:00:00,ho_chi_minh,tan_phu,Tân Phú,30.7,0.1,146.0,32.02473497322552,0.1121966017057162,123.2584713861424
2025-12-01 01:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,38.8,0.1,146.0,36.78447213084884,0.13769687518056073,123.1108552592788
2025-12-01 01:00:00,long_an,ben_luc,Bến Lức,46.9,0.09,97.0,46.6975960978884,0.08134993736995112,98.56538657760746
2025-12-01 01:00:00,long_an,can_duoc,Cần Đước,43.1,0.12,107.0,43.14586916317456,0.07432938597925012,98.3477952381167
2025-12-01 01:00:00,long_an,can_giuoc,Cần Giuộc,44.8,0.04,146.0,45.113409370726686,0.07233742489525088,122.74301539811707
2025-12-01 01:00:00,long_an,chau_thanh,Châu Thành,46.7,0.03,107.0,45.93210475569612,0.04446113770043778,95.67322737923851
2025-12-01 01:00:00,long_an,duc_hoa,Đức Hòa,45.1,0.1,97.0,45.24003178155355,0.08946004319339233,97.85893961019883
2025-12-01 01:00:00,long_an,duc_hue,Đức Huệ,50.4,0.08,97.0,50.20135134854977,0.05687151489948062,92.16322859620063
2025-12-01 01:00:00,long_an,kien_tuong,Kiến Tường,43.3,0.01,54.0,41.92745165629846,0.06215789082839283,55.60666197793898
2025-12-01 01:00:00,long_an,moc_hoa,Mộc Hóa,50.2,0.04,54.0,52.06986091560429,0.031428309706109166,55.91373967054389
2025-12-01 01:00:00,long_an,tan_an,Tân An,35.4,0.08,107.0,36.39428050839287,0.08584085917811275,94.83480843995723
2025-12-01 01:00:00,long_an,tan_hung,Tân Hưng,56.0,0.0,66.0,52.38279997028602,0.029782853608839793,57.50717163134258
2025-12-01 01:00:00,long_an,tan_thanh,Tân Thạnh,49.3,0.04,54.0,49.76335737199737,0.04412661130826804,56.81285252221801
2025-12-01 01:00:00,long_an,tan_tru,Tân Trụ,46.8,0.05,107.0,46.48810435190326,0.04244066505771897,95.52056430394997
2025-12-01 01:00:00,long_an,thanh_hoa,Thạnh Hóa,55.4,0.0,54.0,52.47621736157914,0.02876884034524242,56.26364164638965
2025-12-01 01:00:00,long_an,thu_thua,Thủ Thừa,49.0,0.0,97.0,47.7119137303887,0.053016942111810426,91.27343495980082
2025-12-01 01:00:00,long_an,vinh_hung,Vĩnh Hưng,54.2,0.0,66.0,53.074751878987314,0.028081536476285366,57.750464031814936
2025-12-01 01:00:00,tay_ninh,ben_cau,Bến Cầu,50.3,0.03,53.0,49.23454761148313,0.06410416033467008,54.01981848575087
2025-12-01 01:00:00,tay_ninh,chau_thanh,Châu Thành,48.5,0.07,53.0,48.091984995758814,0.06327594379586174,54.015930097746526
2025-12-01 01:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,52.2,0.06,60.0,47.767387727270886,0.06279997679558517,68.899267122027
2025-12-01 01:00:00,tay_ninh,go_dau,Gò Dầu,45.1,0.1,60.0,44.88671559513046,0.08845861888884818,69.03010462275316
2025-12-01 01:00:00,tay_ninh,hoa_thanh,Hòa Thành,35.9,0.07,53.0,35.084783859900064,0.09712023176921818,54.31717881868404
2025-12-01 01:00:00,tay_ninh,tan_bien,Tân Biên,57.4,0.0,51.0,52.726732728258355,0.04411294989341598,49.135510035162376
2025-12-01 01:00:00,tay_ninh,tan_chau,Tân Châu,55.6,0.03,51.0,52.53733069508589,0.04565219567420592,47.588375223362476
2025-12-01 01:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.8,0.06,53.0,33.88586613368474,0.1072911461945814,54.31717881868404
2025-12-01 01:00:00,tay_ninh,trang_bang,Trảng Bàng,46.4,0.08,60.0,44.31163079941335,0.09488599092960165,68.982632880748
2025-12-01 02:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,31.6,0.08,239.0,33.223805215172725,0.08757946938508433,177.36361193395263
2025-12-01 02:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,49.1,0.08,125.0,51.34103279307439,0.06274900919590701,96.7522390739566
2025-12-01 02:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.9,0.03,160.0,41.6351837403341,0.024094270413577347,160.35743061548533
2025-12-01 02:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,49.2,0.05,239.0,47.605120341806135,0.052778170558513325,177.61816699559287
2025-12-01 02:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.7,0.05,239.0,42.19252130027231,0.07756543076121576,176.98995674263284
2025-12-01 02:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,52.4,0.05,239.0,48.0863861816033,0.09102933385682206,176.46414755717808
2025-12-01 02:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.7,0.1,239.0,28.38889874003538,0.1274236411924043,175.80513862498194
2025-12-01 02:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,50.8,0.06,234.0,51.040569605426086,0.062433491709221745,175.17510492863912
2025-12-01 02:00:00,dong_nai,bien_hoa,Biên Hòa,32.9,0.1,148.0,32.03816187520593,0.12607620518046858,117.05945437123238
2025-12-01 02:00:00,dong_nai,cam_my,Cẩm Mỹ,50.4,0.05,125.0,51.328991385290955,0.04916689301985055,96.50192659583091
2025-12-01 02:00:00,dong_nai,dinh_quan,Định Quán,54.0,0.02,89.0,51.89726655955274,0.043851057703137804,73.1286430661076
2025-12-01 02:00:00,dong_nai,long_khanh,Long Khánh,41.3,0.05,125.0,39.735849720808964,0.07276923832964607,96.36783527890502
2025-12-01 02:00:00,dong_nai,long_thanh,Long Thành,51.0,0.04,148.0,48.70669954272019,0.06772973616099533,115.4993690739963
2025-12-01 02:00:00,dong_nai,nhon_trach,Nhơn Trạch,43.6,0.11,148.0,46.682712003033735,0.07471322227025305,116.96000671976483
2025-12-01 02:00:00,dong_nai,tan_phu,Tân Phú,53.1,0.03,93.0,52.38950116199505,0.045769914036396915,81.37577462405261
2025-12-01 02:00:00,dong_nai,thong_nhat,Thống Nhất,44.4,0.11,125.0,48.102182550787106,0.04356981092754363,96.50192659583091
2025-12-01 02:00:00,dong_nai,trang_bom,Trảng Bom,46.2,0.1,125.0,47.339248731023844,0.06742219781895835,97.02245608405975
2025-12-01 02:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.4,0.05,89.0,50.090278943075795,0.048641410604619,74.3546587208359
2025-12-01 02:00:00,dong_nai,xuan_loc,Xuân Lộc,55.9,0.04,118.0,51.43212102619859,0.04521509649331845,104.83497640032756
2025-12-01 02:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.0,0.13,100.0,44.6893033381356,0.104016641797553,98.53875359876167
2025-12-01 02:00:00,ho_chi_minh,binh_tan,Bình Tân,33.7,0.15,148.0,33.572585023361526,0.11950550949718475,112.51408218727956
2025-12-01 02:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,25.6,0.17,148.0,27.4992159553894,0.1252837841513255,116.65707896860256
2025-12-01 02:00:00,ho_chi_minh,can_gio,Cần Giờ,46.7,0.08,210.0,49.62918370564314,0.03468617870764652,108.80211719273244
2025-12-01 02:00:00,ho_chi_minh,cu_chi,Củ Chi,48.7,0.13,100.0,49.59383293568848,0.07292538843651977,98.81492490743074
2025-12-01 02:00:00,ho_chi_minh,go_vap,Gò Vấp,30.0,0.13,148.0,29.22556555094663,0.14253360899214576,117.01648453621704
2025-12-01 02:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.2,0.16,100.0,43.033945240066856,0.08886304130804108,101.1268408185759
2025-12-01 02:00:00,ho_chi_minh,nha_be,Nhà Bè,41.5,0.11,148.0,40.23969088494275,0.0861834106619623,116.73516271003211
2025-12-01 02:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,25.0,0.17,148.0,25.921807785399086,0.10083362080987883,117.13146194105934
2025-12-01 02:00:00,ho_chi_minh,quan_1,Quận 1,25.2,0.13,148.0,24.402519618017205,0.10681794263129867,116.63817076076701
2025-12-01 02:00:00,ho_chi_minh,quan_10,Quận 10,26.0,0.14,148.0,25.344610405417036,0.09921466959325674,117.13146194105934
2025-12-01 02:00:00,ho_chi_minh,quan_11,Quận 11,25.9,0.15,148.0,26.256501455388772,0.10908113539510134,117.13146194105934
2025-12-01 02:00:00,ho_chi_minh,quan_12,Quận 12,38.0,0.13,148.0,36.905385451083816,0.11876061729982021,117.40221090412714
2025-12-01 02:00:00,ho_chi_minh,quan_3,Quận 3,28.5,0.06,148.0,25.365541614556975,0.10245517858863538,117.33430267717988
2025-12-01 02:00:00,ho_chi_minh,quan_4,Quận 4,27.8,0.1,148.0,25.304317161411944,0.10455354428324543,116.23157911475087
2025-12-01 02:00:00,ho_chi_minh,quan_5,Quận 5,22.7,0.14,148.0,23.619737163362444,0.09585489299632621,117.13146194105934
2025-12-01 02:00:00,ho_chi_minh,quan_6,Quận 6,28.1,0.08,148.0,27.893947263404304,0.10838180109972143,116.08529257653211
2025-12-01 02:00:00,ho_chi_minh,quan_7,Quận 7,33.7,0.12,148.0,33.56610504205041,0.10389550185614667,116.65707896860256
2025-12-01 02:00:00,ho_chi_minh,quan_8,Quận 8,31.9,0.15,148.0,32.36683145282979,0.10700029858307435,115.61090960407533
2025-12-01 02:00:00,ho_chi_minh,tan_binh,Tân Bình,28.5,0.13,148.0,29.561152465808355,0.1150920434646341,116.65707896860256
2025-12-01 02:00:00,ho_chi_minh,tan_phu,Tân Phú,29.8,0.11,148.0,31.025743602510016,0.1134776302557046,117.02334472493968
2025-12-01 02:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,34.3,0.17,148.0,32.66457871876144,0.13765260194045695,116.65707896860256
2025-12-01 02:00:00,long_an,ben_luc,Bến Lức,45.7,0.09,100.0,46.04256978714057,0.07338160930825643,98.58137785709074
2025-12-01 02:00:00,long_an,can_duoc,Cần Đước,43.1,0.08,114.0,44.169572968803635,0.0730474677295148,96.69625658385107
2025-12-01 02:00:00,long_an,can_giuoc,Cần Giuộc,42.1,0.13,148.0,45.33704901209112,0.07407047894707705,116.76264801268054
2025-12-01 02:00:00,long_an,chau_thanh,Châu Thành,44.9,0.08,114.0,46.31826356104656,0.04245005021786108,93.8957989363247
2025-12-01 02:00:00,long_an,duc_hoa,Đức Hòa,45.2,0.1,100.0,46.40398839382465,0.0943349210960354,97.87493088968212
2025-12-01 02:00:00,long_an,duc_hue,Đức Huệ,51.4,0.05,100.0,51.410363708519505,0.047363299489429106,92.17921987568391
2025-12-01 02:00:00,long_an,kien_tuong,Kiến Tường,43.0,0.03,54.0,40.62978394609294,0.05497552183813071,55.62777599837836
2025-12-01 02:00:00,long_an,moc_hoa,Mộc Hóa,55.2,0.03,54.0,52.23729103317513,0.027522116205996993,55.934853690983275
2025-12-01 02:00:00,long_an,tan_an,Tân An,36.0,0.05,114.0,34.55615483944816,0.0750506233759679,93.4380290614578
2025-12-01 02:00:00,long_an,tan_hung,Tân Hưng,56.2,0.01,68.0,52.89604282744674,0.02777176612626308,58.33310167424527
2025-12-01 02:00:00,long_an,tan_thanh,Tân Thạnh,47.8,0.05,54.0,49.968567267055654,0.04421304135582214,56.257623462172305
2025-12-01 02:00:00,long_an,tan_tru,Tân Trụ,48.0,0.04,114.0,46.87628664373715,0.04367159596710324,93.74313586103615
2025-12-01 02:00:00,long_an,thanh_hoa,Thạnh Hóa,54.6,0.0,54.0,52.15957641701801,0.028855270392796513,56.30509520417746
2025-12-01 02:00:00,long_an,thu_thua,Thủ Thừa,48.7,0.03,100.0,47.526681440525195,0.04967727022458404,91.28942623928411
2025-12-01 02:00:00,long_an,vinh_hung,Vĩnh Hưng,50.4,0.07,68.0,53.022261792200084,0.02816796652383946,58.33310167424527
2025-12-01 02:00:00,tay_ninh,ben_cau,Bến Cầu,48.1,0.05,53.0,48.58771068359201,0.059153625565215875,53.80615840610158
2025-12-01 02:00:00,tay_ninh,chau_thanh,Châu Thành,45.2,0.07,53.0,46.425274638065616,0.06012035545145486,53.80227001809724
2025-12-01 02:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,46.7,0.09,60.0,48.72422991418206,0.060788889313008514,67.81132518038702
2025-12-01 02:00:00,tay_ninh,go_dau,Gò Dầu,46.2,0.09,60.0,45.377755388601955,0.08437511178017702,67.94216268111317
2025-12-01 02:00:00,tay_ninh,hoa_thanh,Hòa Thành,37.0,0.08,53.0,35.45577149769007,0.09471159567055011,54.103518739034755
2025-12-01 02:00:00,tay_ninh,tan_bien,Tân Biên,50.3,0.09,51.0,52.76940562163907,0.04385783918041176,46.17289815737569
2025-12-01 02:00:00,tay_ninh,tan_chau,Tân Châu,55.0,0.02,51.0,52.54448829622739,0.0453970849612017,45.788508156012135
