target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 22:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.2,0.13,77.0,32.269433379422374,0.1195860153158423,67.29001155114997
2025-12-31 23:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,35.8,0.07,71.0,32.87204801711999,0.09692370083109272,58.86165656366972
2025-12-31 00:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.2,0.03,59.0,51.228493704364936,0.06088424348808185,57.82459508354638
2025-12-31 01:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.5,0.1,59.0,51.39918599034766,0.060277965974213324,56.74708134510971
2025-12-31 02:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,53.0,0.02,58.0,51.1594487420616,0.056104073140812706,58.687581543303864
2025-12-31 03:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,50.7,0.05,58.0,51.13048461973332,0.05672878789387737,61.388613061325955
2025-12-31 04:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.8,0.06,57.0,51.089906215439804,0.056891140370283325,60.2324053903877
2025-12-31 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,50.1,0.07,57.0,49.08868510479894,0.10653117843142663,59.428400060322645
2025-12-31 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,41.6,0.25,57.0,41.097308284284935,0.24371542921740622,63.503251549669784
2025-12-31 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,33.7,0.36,57.0,36.73651549721981,0.33500379551679405,66.47878559328824
2025-12-31 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,38.8,0.31,57.0,37.14741947698328,0.32129538221853654,67.21242402936055
2025-12-31 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,42.6,0.23,56.0,45.07576393790358,0.18939267752074387,67.36271378575431
2025-12-31 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.6,0.19,56.0,45.835264611909196,0.1636328868977149,70.12906177954204
2025-12-31 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.3,0.13,55.0,46.266860698001665,0.16662263948910705,68.57598013708545
2025-12-31 12:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.5,0.17,55.0,46.355160181565196,0.1635446650863909,66.68753001640484
2025-12-31 13:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.0,0.15,55.0,46.71532260088236,0.1580650843561035,68.50099740091781
2025-12-31 14:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,48.4,0.11,55.0,46.31383409710809,0.16432684898458136,69.28765325883141
2025-12-31 15:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,43.3,0.19,62.0,45.56736395481018,0.1882334921877832,71.37257047713962
2025-12-31 16:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,38.6,0.29,89.0,38.613021757049275,0.30631327418181364,79.16576040775406
2025-12-31 17:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,33.8,0.42,110.0,34.1698115695918,0.3770292385165636,88.78834349907608
2025-12-31 18:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,32.8,0.38,119.0,36.15515499241584,0.34837391777891175,93.45003671284017
2025-12-31 19:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,42.7,0.22,118.0,43.352079753597685,0.21924721292709862,91.84438674629081
2025-12-31 20:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.1,0.13,108.0,45.0469868503602,0.1750233097307768,86.94215148230822
2025-12-31 21:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.8,0.15,96.0,47.46069925090905,0.14070413109530686,71.9236430861922
2025-12-31 22:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,50.0,0.07,84.0,50.84622687043849,0.07023772649459563,68.88520749228458
2025-12-31 23:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,54.3,0.05,70.0,51.017530603697935,0.07490029645610073,60.61890108368981
2025-12-31 00:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.3,0.04,52.0,41.93063902619742,0.023411275634383548,56.80129889800487
2025-12-31 01:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.0,0.05,52.0,41.18951250895133,0.02280499812051502,56.06437069618457
2025-12-31 02:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.1,0.02,51.0,42.64419818551978,0.034152966375704516,57.47339493082795
2025-12-31 03:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.9,0.0,51.0,40.684855433029185,0.023207102701849947,58.18793181570119
2025-12-31 04:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,44.4,0.0,51.0,41.66956436163374,0.02320325923116425,57.685411071921834
2025-12-31 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.1,0.06,51.0,40.53503216874373,0.05052116177205077,55.76852716417815
2025-12-31 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.1,0.09,50.0,37.872539230942316,0.09599433678692633,55.586213966319384
2025-12-31 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.3,0.12,50.0,35.930303840425495,0.15054451210257083,54.75527430025332
2025-12-31 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.0,0.11,50.0,36.28631630857216,0.1402436610540832,56.178877353484175
2025-12-31 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.7,0.07,50.0,39.086427254603734,0.06979338892441128,55.47227698571219
2025-12-31 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.9,0.08,49.0,39.63110436233774,0.07900989410183773,55.80700047286824
2025-12-31 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.8,0.06,49.0,39.59536557721539,0.06591682646113683,55.52073807466352
2025-12-31 12:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.6,0.07,49.0,39.464057169961826,0.06436982445085976,55.50071143066324
2025-12-31 13:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.3,0.05,49.0,39.734000435067514,0.06451741101741086,57.75308139034132
2025-12-31 14:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,42.9,0.03,49.0,39.78426394461325,0.07764889203998962,58.284523944878565
2025-12-31 15:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,42.1,0.03,49.0,38.20623319454537,0.07686954184623362,59.530377887907456
2025-12-31 16:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.3,0.11,50.0,36.86323777976471,0.14274027973629155,61.564563521603695
2025-12-31 17:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,35.2,0.16,52.0,34.15523458292156,0.184459023355885,62.802750345793086
2025-12-31 18:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,35.8,0.13,54.0,34.3927450994685,0.1697439107212233,61.39862193055745
2025-12-31 19:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.3,0.05,56.0,36.83623887530641,0.10825127820280239,60.55061106311654
2025-12-31 20:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.7,0.02,57.0,38.633800190438386,0.09495949894765718,60.73414000329649
2025-12-31 21:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.3,0.05,58.0,39.66076569791518,0.07235799935866125,58.2122057818626
2025-12-31 22:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.2,0.04,58.0,41.146756590736494,0.030763210616239507,56.98947699839167
2025-12-31 23:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.1,0.07,57.0,40.990778789540805,0.03178598774233562,56.06855951164347
2025-12-31 00:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,49.3,0.05,52.0,48.26597578041882,0.04627583147625177,54.992711812737035
2025-12-31 01:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.4,0.05,51.0,48.80514467737946,0.047745929265653186,54.30637140758614
2025-12-31 02:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.6,0.07,51.0,47.11570056858158,0.04660142840382302,54.47372784487325
2025-12-31 03:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.9,0.06,50.0,47.76536426517075,0.04419675118531712,55.23995514822043
2025-12-31 04:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,49.1,0.02,50.0,47.61869049552315,0.044359103661723076,53.651441711956416
2025-12-31 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,49.1,0.08,50.0,45.13587623403652,0.09552752040952765,52.233667045812034
2025-12-31 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.3,0.16,49.0,40.03895210394215,0.19713169424063273,54.41182962073103
2025-12-31 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,34.5,0.29,49.0,35.73192200251384,0.2937194361639484,53.16635822991693
2025-12-31 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,37.8,0.27,49.0,36.691318446424674,0.26815461979596716,57.748280801801045
2025-12-31 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,40.9,0.2,48.0,41.94892890394583,0.15352315807458256,56.30287261818973
2025-12-31 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.3,0.13,48.0,43.12918607256669,0.13581609692730237,58.10925227124161
2025-12-31 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.1,0.12,47.0,43.0332885488754,0.12897832769921208,56.69020236853774
2025-12-31 12:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.8,0.16,47.0,43.410954820247866,0.12670619443308848,56.663875507314074
2025-12-31 13:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.6,0.15,47.0,43.9715787066404,0.12349069909022936,59.0327399485112
2025-12-31 14:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.6,0.08,54.0,43.46656422953733,0.15280147876499559,61.481379780065886
2025-12-31 15:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.8,0.13,67.0,42.24798320160679,0.1595033185808274,64.83076324357101
2025-12-31 16:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.0,0.27,79.0,36.805743803749564,0.2489807796249854,73.84421373761812
2025-12-31 17:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,33.9,0.34,88.0,32.53517538063911,0.3329225293831816,81.58691657818724
2025-12-31 18:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.1,0.28,92.0,34.6437928106322,0.2818097800742215,80.31851501966376
2025-12-31 19:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.3,0.18,92.0,39.85681234361073,0.20270888416681185,83.16583543295332
2025-12-31 20:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.8,0.09,89.0,42.64810154815761,0.1569280568606901,79.4090003027426
2025-12-31 21:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.1,0.15,84.0,43.373140410847974,0.12352245156620985,76.14387219748032
2025-12-31 22:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,47.7,0.04,77.0,46.639433221058056,0.06127271139750071,67.05936406750891
2025-12-31 23:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.9,0.05,71.0,47.38581158960133,0.06801927071661157,58.465539003201656
2025-12-31 00:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.8,0.05,52.0,41.62029354738506,0.06528264816213682,55.07249397263321
2025-12-31 01:00:00,ba_ria_vung_tau,long_dien,Long Điền,39.8,0.09,51.0,42.77940233346004,0.06576145962056965,54.51318001647949
2025-12-31 02:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.4,0.08,51.0,41.865765710296635,0.0651606870070268,54.63591114061391
2025-12-31 03:00:00,ba_ria_vung_tau,long_dien,Long Điền,40.9,0.08,50.0,42.08521387472175,0.060682026078537704,55.44676375711378
2025-12-31 04:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.1,0.06,50.0,41.596067407802096,0.06294189608507436,53.73122387185259
2025-12-31 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.1,0.14,50.0,39.44773826224746,0.12954439288502784,52.44714529319852
2025-12-31 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,30.4,0.32,49.0,31.239136674253423,0.26131226044776834,54.62530786811751
2025-12-31 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,26.7,0.41,49.0,28.18478953200588,0.36321063285914573,53.40316304447864
2025-12-31 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,27.0,0.39,49.0,29.260101885336056,0.3568077062171714,58.17397747476843
2025-12-31 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.7,0.26,48.0,34.52385554523974,0.22376415387584805,57.199859566853114
2025-12-31 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.3,0.24,48.0,36.858860627057005,0.18969765786757778,58.44975696762526
2025-12-31 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.2,0.18,47.0,36.06100115619798,0.19186962957437065,56.93475121890444
2025-12-31 12:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.9,0.23,47.0,36.45301708524598,0.18912435014448237,56.90842435768077
2025-12-31 13:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.0,0.21,47.0,36.50586322478639,0.18489876745856829,59.2772887988779
2025-12-31 14:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.7,0.16,54.0,35.92325411549266,0.18924993274056764,61.56752342153432
2025-12-31 15:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.6,0.2,67.0,35.09215999117628,0.22109172572297484,64.94161600644742
2025-12-31 16:00:00,ba_ria_vung_tau,long_dien,Long Điền,32.5,0.29,79.0,32.62463256239531,0.31201888602000866,74.45216349159783
2025-12-31 17:00:00,ba_ria_vung_tau,long_dien,Long Điền,27.8,0.4,88.0,25.993799615903487,0.40786595126293695,81.63304115477386
2025-12-31 18:00:00,ba_ria_vung_tau,long_dien,Long Điền,26.4,0.43,92.0,28.138796557212697,0.37135154671870013,82.46630936312563
2025-12-31 19:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.8,0.26,92.0,33.340714240928115,0.2556190116421563,85.34166045595344
2025-12-31 20:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.8,0.18,89.0,35.8633263159119,0.20018305870918127,79.41698940842026
2025-12-31 21:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.6,0.14,84.0,37.83314867854374,0.16627457375443358,76.75182195146003
2025-12-31 22:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.2,0.1,77.0,40.864385853315795,0.08160010893524608,67.1073722380684
2025-12-31 23:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.4,0.1,71.0,42.31304958039895,0.07490605794649789,59.27191303096146
2025-12-31 00:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,52.6,0.02,52.0,47.16734818325202,0.09759572210308677,54.812314052600655
2025-12-31 01:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.1,0.1,51.0,48.12055493424185,0.09634419717084763,54.12597364744976
2025-12-31 02:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.7,0.07,51.0,48.092171185060614,0.09745232842953871,54.37573122058136
2025-12-31 03:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.4,0.12,50.0,48.41775845996599,0.09684828516641615,55.05955738808405
2025-12-31 04:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,49.2,0.08,50.0,47.435049212019955,0.0952691466763985,53.595081716841456
2025-12-31 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.2,0.25,50.0,42.588438040968285,0.2005666490490084,52.3772839976866
2025-12-31 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,30.7,0.45,49.0,28.35121402151084,0.4347194587343633,54.365127948084954
2025-12-31 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,21.4,0.61,49.0,20.05245315966934,0.6084305053123035,53.398925548733736
2025-12-31 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,26.4,0.53,49.0,24.882669518329422,0.5587348598756222,58.35419335190954
2025-12-31 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,37.1,0.32,48.0,36.448442760133375,0.3177279014704474,58.04394403633368
2025-12-31 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.0,0.23,48.0,39.54187378622651,0.25051133058356145,60.53895981319253
2025-12-31 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,44.1,0.21,47.0,40.56545876558035,0.25064475558508037,57.504507335103455
2025-12-31 12:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.2,0.21,47.0,40.456677971280456,0.2606141274262853,57.47818047387979
2025-12-31 13:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.1,0.28,47.0,39.927984843040164,0.25805023971918045,60.00026204654515
2025-12-31 14:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.7,0.28,54.0,38.45891936853493,0.2584644785979435,62.16645890418015
2025-12-31 15:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.8,0.28,67.0,36.644285042521574,0.2971884887596567,65.54055148909325
2025-12-31 16:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,28.0,0.49,79.0,25.524917177168955,0.5115507037876019,74.31972716883104
2025-12-31 17:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,18.4,0.66,88.0,16.69369991811832,0.6848260864563865,82.29377150623394
2025-12-31 18:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,19.8,0.62,92.0,23.51368401641328,0.594252058241756,83.36868534084995
2025-12-31 19:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,35.4,0.33,92.0,33.499310475852276,0.3635945770859394,86.32848111696165
2025-12-31 20:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.8,0.22,89.0,36.908741917232824,0.27309408041256206,80.66409536051175
2025-12-31 21:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,43.6,0.2,84.0,42.42150960769514,0.20982360336255762,75.93710547880023
2025-12-31 22:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.3,0.15,77.0,46.90428467963517,0.12152954060805758,66.89261641371064
2025-12-31 23:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,44.4,0.2,71.0,47.21033948407883,0.1220426559985059,58.45719655830166
2025-12-31 00:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,27.2,0.12,52.0,31.23421843912676,0.11664853606245949,56.19112575831596
2025-12-31 01:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.8,0.09,51.0,30.036256071019302,0.11821244781463056,55.50478535316507
2025-12-31 02:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.7,0.12,51.0,29.36496056740461,0.11916594801685959,55.754542926296665
2025-12-31 03:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.6,0.12,50.0,29.959108402816177,0.11813545299043587,56.43836909379936
2025-12-31 04:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.6,0.1,50.0,28.624222025352438,0.11590806401262727,54.84985565753534
2025-12-31 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.5,0.18,50.0,26.539617706000175,0.20228573144060652,52.82576641153235
2025-12-31 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,17.4,0.48,49.0,17.335769598747003,0.46698827630983336,53.740648887788296
2025-12-31 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,9.9,0.69,49.0,10.341084854604071,0.686302222442761,53.785653464027796
2025-12-31 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,12.8,0.62,49.0,11.441775076339486,0.6500079919752545,57.75512957536127
2025-12-31 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,21.1,0.37,48.0,20.032384013790104,0.401785102718634,57.370183930818506
2025-12-31 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,20.4,0.38,48.0,22.66421509468143,0.33293612905704634,59.47243290729106
2025-12-31 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,24.8,0.25,47.0,23.30788882511005,0.3312485865558345,58.05338300458719
2025-12-31 12:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,25.4,0.23,47.0,23.13031901429304,0.3282790905510332,58.027056143363524
2025-12-31 13:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.2,0.37,47.0,22.38306117499817,0.33657270513705273,60.39592058456065
2025-12-31 14:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.5,0.33,54.0,22.18282347244231,0.3386214523793413,62.68615520721704
2025-12-31 15:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.1,0.33,67.0,21.392792532181,0.37229837629232926,66.06024779213017
2025-12-31 16:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,13.9,0.55,79.0,15.308074206919148,0.5603773036867733,75.00897009988749
2025-12-31 17:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,9.7,0.72,88.0,8.394058150894521,0.7693664857655577,82.75167294045661
2025-12-31 18:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,10.7,0.69,92.0,10.096603361951765,0.7002326841440785,81.43147899703436
2025-12-31 19:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,20.4,0.37,92.0,18.236039108223583,0.4612254634402041,84.24066393941496
2025-12-31 20:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.7,0.29,89.0,22.399437960120487,0.33034695948914256,80.53562119410302
2025-12-31 21:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.8,0.31,84.0,24.881995507361303,0.2745587300669095,77.32353392909127
2025-12-31 22:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.8,0.16,77.0,29.205593027741635,0.14864855945245378,68.22600402375113
2025-12-31 23:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.2,0.12,71.0,28.636585287658008,0.1459029865476559,59.79764903627089
2025-12-31 00:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,54.6,0.0,52.0,51.384044118029706,0.058854565850363263,53.00167513937294
2025-12-31 01:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,53.3,0.04,50.0,51.66857003792391,0.052422187004010384,52.3300154025482
2025-12-31 02:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,54.6,0.04,49.0,51.204579547567235,0.05451970453414117,53.432200082972166
2025-12-31 03:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.2,0.08,48.0,51.565152878061085,0.05304690175707504,54.146736967845406
2025-12-31 04:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,53.6,0.06,46.0,51.4726907780785,0.05116107671321374,52.67116364247725
2025-12-31 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.6,0.11,45.0,49.429865503728095,0.09941117958676007,51.37102356963437
2025-12-31 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,41.1,0.25,44.0,41.76257534281893,0.23360390708743833,53.86137502110192
2025-12-31 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,37.1,0.33,43.0,37.29404548230675,0.3162004114644592,53.13709010884421
2025-12-31 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,41.8,0.26,43.0,38.175085022721014,0.2883725028203936,56.40543994684766
2025-12-31 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,44.8,0.19,43.0,45.424631000674616,0.1723601992797889,54.813863404827245
2025-12-31 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.9,0.16,42.0,46.048148851149826,0.14823242571956416,56.48991993955488
2025-12-31 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.5,0.14,43.0,47.69372178524515,0.12702059840267801,56.60691270677613
2025-12-31 12:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.7,0.15,44.0,47.303595905876406,0.14675339273343327,56.06903668300862
