target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 14:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.40408312518896,0.16149545446607183,64.28560308091937
2025-12-31 15:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,46.1640007004911,0.1774385365648911,67.88691454853952
2025-12-31 16:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,38.43116400230428,0.3014984893755256,74.90920631717593
2025-12-31 17:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,35.12929956418748,0.36749102833449016,86.54557440872107
2025-12-31 18:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,36.82645536523405,0.34458058464990604,96.11599342778084
2025-12-31 19:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,43.544575449120494,0.21678407301855174,96.04822318894668
2025-12-31 20:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,45.18097006863848,0.17564767121605404,90.41759443837903
2025-12-31 21:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.706047103706496,0.1347960934075885,70.16080605312793
2025-12-31 22:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.13635725629751,0.06860524714678326,64.75903961525927
2025-12-31 23:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,51.11583391831998,0.07105221541152681,58.524846988060304
2025-12-31 00:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.79283712465801,0.019584607928386587,56.44659609545634
2025-12-31 01:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.17288734243587,0.019584607928386587,57.15958307867107
2025-12-31 02:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,42.21524838947838,0.033093006157752854,55.572520229034154
2025-12-31 03:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.28282719420402,0.0213348459026726,54.07287864420748
2025-12-31 04:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.66018506545151,0.0213348459026726,52.65940099580609
2025-12-31 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.39887681564721,0.048780488139655444,52.094476556217245
2025-12-31 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.95976823631128,0.09773819316021999,51.94071273110201
2025-12-31 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,35.54872211833151,0.1452247632455783,50.51892897768642
2025-12-31 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.30270866274518,0.12521356902774308,51.25938014098727
2025-12-31 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.0825564328324,0.065657826121932,51.68423745154832
2025-12-31 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.10682487836743,0.07420233536826454,52.46046851216542
2025-12-31 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.820413766433916,0.06059633137609194,52.05240231359701
2025-12-31 12:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.77608432166148,0.05784468971644666,51.35225091989427
2025-12-31 13:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.59517426333423,0.05744186062650148,51.74642884299402
2025-12-31 14:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.9703764280298,0.07030937680668378,51.38220349658211
2025-12-31 15:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.03388122428508,0.07179920128422891,52.75346514846556
2025-12-31 16:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.18960855854218,0.13101965985746722,54.35454470073066
2025-12-31 17:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,34.29361867135871,0.17466639036727294,57.42778077203843
2025-12-31 18:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,34.27215547755466,0.16250680641193346,58.85141244574504
2025-12-31 19:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.64177300275498,0.09892992421590999,60.739106977156645
2025-12-31 20:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.80224567593482,0.0857419798495307,60.06291837525147
2025-12-31 21:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,39.79797111367668,0.06521460988649717,57.73744819802161
2025-12-31 22:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.17845585905003,0.027953611437015163,55.33214303690201
2025-12-31 23:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.10925319838311,0.027036973448338157,54.27042288316155
2025-12-31 00:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.27298279573117,0.0469980333012981,56.32537692423969
2025-12-31 01:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.72165100409303,0.04793126729860945,56.75695838501185
2025-12-31 02:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,47.14969702366954,0.04821548528196671,55.4819682155472
2025-12-31 03:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.2050505551686,0.044692165891133694,54.28135313860498
2025-12-31 04:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,47.42264107768642,0.04499324166857894,51.53780955692006
2025-12-31 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.986382637269955,0.09451910070753997,51.08559285175522
2025-12-31 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,40.139088481697314,0.20331274936485563,52.38030892263756
2025-12-31 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,35.06149399279977,0.2993556184302157,52.85093101508088
2025-12-31 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.15188273474676,0.2728827591133529,56.23970449247209
2025-12-31 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.875867986246554,0.14652292819879295,53.665412868037144
2025-12-31 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.56723665934403,0.13407062736482322,54.66279403977751
2025-12-31 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.24849831727931,0.12672038185331536,54.72973831423884
2025-12-31 12:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.35907385311876,0.12787843721446557,54.96486758824828
2025-12-31 13:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.072211529639496,0.11896519425378277,55.81775831369252
2025-12-31 14:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.10867625741016,0.1529262971439787,56.93009866245633
2025-12-31 15:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.14935327285109,0.14727365252070013,60.4101526273348
2025-12-31 16:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.48533679201107,0.2480197297369491,72.52115800431308
2025-12-31 17:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,33.31035464809156,0.32862705903119815,79.40077173746248
2025-12-31 18:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,34.917872040678425,0.28671667529389067,83.82693297119273
2025-12-31 19:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,39.78997086117642,0.19454577214188085,85.42593280090496
2025-12-31 20:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.68715227430566,0.15547541625385683,81.32387648747289
2025-12-31 21:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.33453782581172,0.11195474936056778,74.696216089807
2025-12-31 22:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.66201873009495,0.06238459292148886,65.00348123171688
2025-12-31 23:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,47.40797723038851,0.06374790337628403,59.36508343988592
2025-12-31 00:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.85452541786288,0.06405706931991026,56.33358901303743
2025-12-31 01:00:00,ba_ria_vung_tau,long_dien,Long Điền,43.195616125553485,0.06351183275961747,56.76517047380959
2025-12-31 02:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.14644114108305,0.06405706931991026,55.32884336814154
2025-12-31 03:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.45867507959478,0.060661402335892574,54.28956522740272
2025-12-31 04:00:00,ba_ria_vung_tau,long_dien,Long Điền,41.614800211251165,0.06360005388623129,51.5460216457178
2025-12-31 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.18746645624476,0.14172022749074406,51.093804940552964
2025-12-31 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,31.408142978085873,0.2754885577616873,52.3885210114353
2025-12-31 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,28.115355032184095,0.36678201456007564,52.85914310387862
2025-12-31 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,29.141452479293637,0.3506276937604987,56.247916581269834
2025-12-31 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,34.67677310643202,0.21535540117265486,54.580113153106744
2025-12-31 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.42809776818448,0.1897551655822605,54.67100612857525
2025-12-31 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.453882837617385,0.18709018709646671,54.73795040303658
2025-12-31 12:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.51082829545254,0.1840633434421814,54.97307967704602
2025-12-31 13:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.763037694740724,0.17609203571349813,55.82597040249026
2025-12-31 14:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.04496943605319,0.18629863886256726,56.93831075125407
2025-12-31 15:00:00,ba_ria_vung_tau,long_dien,Long Điền,35.244705792023204,0.21568221705198823,60.418364716132544
2025-12-31 16:00:00,ba_ria_vung_tau,long_dien,Long Điền,32.885367484583526,0.3094106900415055,72.52937009311083
2025-12-31 17:00:00,ba_ria_vung_tau,long_dien,Long Điền,26.312447025664838,0.404642101159214,79.59862534407065
2025-12-31 18:00:00,ba_ria_vung_tau,long_dien,Long Điền,28.364307038839318,0.37918960596638096,84.02478657780091
2025-12-31 19:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.51671152100425,0.2468578522862266,85.21777629427045
2025-12-31 20:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.13795223550963,0.21140125383387276,81.11571998083838
2025-12-31 21:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.72898899771616,0.1665150426507186,74.48805958317249
2025-12-31 22:00:00,ba_ria_vung_tau,long_dien,Long Điền,40.45714833305644,0.08238809581241109,65.01169332051462
2025-12-31 23:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.52771840378801,0.07265133424563641,59.37329552868366
2025-12-31 00:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.23922537712474,0.09307691649249936,56.471293715602556
2025-12-31 01:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.20275279194255,0.09499667900327546,56.902875176374714
2025-12-31 02:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.999226123465895,0.0952114019009914,55.466548070706665
2025-12-31 03:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,48.039793125753114,0.09418293183047602,54.42726992996784
2025-12-31 04:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.77167806212764,0.09405161355742464,51.683726348282924
2025-12-31 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,42.112121222176164,0.19281717823925626,51.608504924586754
2025-12-31 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,28.885875658404224,0.4323443903155186,52.526225714000425
2025-12-31 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,20.909500509686058,0.6023736720068795,53.0901907910218
2025-12-31 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,24.82254719441401,0.5565499576748667,56.47896426841301
2025-12-31 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,36.80979205832731,0.31333218310850636,55.56571006175516
2025-12-31 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,39.372207349085194,0.2557474573195892,56.137950264015956
2025-12-31 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.41531272527175,0.2500533623827426,54.348621416534876
2025-12-31 12:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,40.75289847333548,0.2598160002396464,54.58375069054432
2025-12-31 13:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,39.80651599590647,0.25180242802130365,55.43664141598856
2025-12-31 14:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,38.83950902103736,0.2542235785833817,56.54898176475237
2025-12-31 15:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,37.10746279868702,0.2913760819247323,60.02903572963084
2025-12-31 16:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,25.414342750444494,0.49147218793152364,72.32968262441958
2025-12-31 17:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,17.407447720146404,0.681999428175285,79.20929635756897
2025-12-31 18:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,23.317174912606298,0.5851236948849212,86.80433413889658
2025-12-31 19:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,34.23524925122295,0.3584968381584266,87.61537587566129
2025-12-31 20:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,37.77566634815333,0.27188927846901095,83.67279022708568
2025-12-31 21:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,43.04917214172127,0.1966227975978681,74.53135774705434
2025-12-31 22:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.52895601298438,0.11693800299967494,64.93302942764748
2025-12-31 23:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,47.60257884626318,0.11583138841006935,59.51100023124879
2025-12-31 00:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,31.209591352818656,0.11107493389275125,56.68925524991516
2025-12-31 01:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.14548104774659,0.11247689782262889,57.12083671068732
2025-12-31 02:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.117647093800322,0.11390371167871008,55.27849949177658
2025-12-31 03:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.20491682755772,0.11283775484580864,54.428862868848185
2025-12-31 04:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.53719493164349,0.11200578006825425,51.68531928716327
2025-12-31 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,26.507881878709338,0.2019677799494298,50.42581884842303
2025-12-31 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,17.672474264803533,0.4846881552832961,52.09303366922508
2025-12-31 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,10.527301974671628,0.673873368201177,52.5636557616684
2025-12-31 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,11.624411536718881,0.6424083256631226,54.758657242169285
2025-12-31 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,20.059249966346073,0.3967502594613208,53.81292259828035
2025-12-31 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.730794053098816,0.3311262160127758,54.81030377002072
2025-12-31 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.356909540831488,0.32011733267226156,54.877248044482045
2025-12-31 12:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.11391031689593,0.31583633114871024,55.11237731849149
2025-12-31 13:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.948935861494665,0.3247526116765507,55.96526804393573
2025-12-31 14:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.77308321846834,0.32957356076475874,57.07760839269954
2025-12-31 15:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,21.856888510055917,0.36196592702938035,60.55766235757801
2025-12-31 16:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,15.810422320307863,0.545176704528067,72.66866773455631
2025-12-31 17:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,9.140327856004435,0.7452005866910002,79.5482814677057
2025-12-31 18:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,10.795640303357986,0.691410357400264,83.97444270143596
2025-12-31 19:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,18.749040619082194,0.4483505483395693,85.57344253114819
2025-12-31 20:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.782869753629114,0.32476985840643136,81.47138621771612
2025-12-31 21:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,24.61389805165879,0.2775413856384095,74.84372582005022
2025-12-31 22:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,29.450599001834885,0.14168869169948195,65.15099096196009
2025-12-31 23:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.99217884560287,0.13911283619733167,59.51259317012913
2025-12-31 00:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.50769487934404,0.05714089082402055,52.92029772481154
2025-12-31 01:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.91213959155236,0.05170979206445775,53.788803138229284
2025-12-31 02:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.40108583751302,0.05434736783735125,52.25991684824766
2025-12-31 03:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.930216831421234,0.052041500427186825,51.883161509570755
2025-12-31 04:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.758595641400106,0.05234257620463207,50.55925472988047
2025-12-31 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,49.21648204067024,0.10304499624417279,49.99433029029163
2025-12-31 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,41.69785218334979,0.24248380355514884,49.24526906021338
2025-12-31 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,37.37748816904814,0.32096186017206496,50.97188632060555
2025-12-31 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.414294397725435,0.2892487996793847,52.85867344899763
2025-12-31 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,45.57965376559972,0.17080450547986098,51.74902387541114
2025-12-31 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.08778844074735,0.14744076624096017,52.679710817850534
2025-12-31 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.41066961627023,0.12856870786086202,50.71657590306948
2025-12-31 12:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.44721881406642,0.13819930381102513,49.75083747272006
2025-12-31 13:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.245057871507704,0.14432691817740054,50.81508008656775
2025-12-31 14:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.05131384928257,0.14532176322898638,51.46334679705233
2025-12-31 15:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.39016860704395,0.16056698349580176,53.06333057863885
2025-12-31 16:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,39.274655577446666,0.2760244467557752,58.85508509112479
2025-12-31 17:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,35.867606327310845,0.356430721788545,66.35635106110048
2025-12-31 18:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.094907124307646,0.31450136942946433,69.33115165599914
2025-12-31 19:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,43.30059304407596,0.21297930164530648,69.34200885927096
2025-12-31 20:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.1912047580149,0.15769067415715163,68.66462494753117
2025-12-31 21:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.476922234009905,0.10762249189478432,65.87514023386275
2025-12-31 22:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,50.803800381841974,0.07177603053397151,56.33553021621826
2025-12-31 23:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.541132775453875,0.06328772996065334,50.4221902256377
2025-12-31 00:00:00,dong_nai,bien_hoa,Biên Hòa,33.12658504518574,0.1253434344792678,82.45538609864401
2025-12-31 01:00:00,dong_nai,bien_hoa,Biên Hòa,33.35871579523189,0.1273851253814399,83.90443581409863
2025-12-31 02:00:00,dong_nai,bien_hoa,Biên Hòa,32.17272299438618,0.12382003710276092,79.3409941031396
2025-12-31 03:00:00,dong_nai,bien_hoa,Biên Hòa,33.87442589585773,0.12774598240461968,82.52941327195748
2025-12-31 04:00:00,dong_nai,bien_hoa,Biên Hòa,32.70021946327577,0.12678138710469666,84.35312977987145
2025-12-31 05:00:00,dong_nai,bien_hoa,Biên Hòa,28.710859643313185,0.25206670459169694,83.55506044855979
2025-12-31 06:00:00,dong_nai,bien_hoa,Biên Hòa,17.299403957276514,0.5571476817527701,87.94959007553507
2025-12-31 07:00:00,dong_nai,bien_hoa,Biên Hòa,8.799299471689139,0.7605559848572804,82.45154270622525
2025-12-31 08:00:00,dong_nai,bien_hoa,Biên Hòa,9.777058771374612,0.7396960671690906,82.03418777072154
2025-12-31 09:00:00,dong_nai,bien_hoa,Biên Hòa,17.221447007498153,0.5793166739982417,85.22409246726366
2025-12-31 10:00:00,dong_nai,bien_hoa,Biên Hòa,25.3203427477288,0.3522723377917485,88.43008697585421
2025-12-31 11:00:00,dong_nai,bien_hoa,Biên Hòa,25.62067178699134,0.3381030350892985,85.57794356024243
2025-12-31 12:00:00,dong_nai,bien_hoa,Biên Hòa,25.194092793340563,0.3468915772030745,83.68758951224791
2025-12-31 13:00:00,dong_nai,bien_hoa,Biên Hòa,24.979769675154344,0.35047273367904075,83.31441782547233
2025-12-31 14:00:00,dong_nai,bien_hoa,Biên Hòa,25.06527148652554,0.3510061375393751,82.93751289824866
2025-12-31 15:00:00,dong_nai,bien_hoa,Biên Hòa,23.201206916751662,0.40021846365545793,85.97081148913867
2025-12-31 16:00:00,dong_nai,bien_hoa,Biên Hòa,12.776858380174401,0.6547333918259846,92.710769105005
2025-12-31 17:00:00,dong_nai,bien_hoa,Biên Hòa,8.321089688215757,0.8026073991854199,100.21840103565975
2025-12-31 18:00:00,dong_nai,bien_hoa,Biên Hòa,9.81261776882698,0.7467169373852578,109.99053530275839
2025-12-31 19:00:00,dong_nai,bien_hoa,Biên Hòa,17.948494916697967,0.5033219718015789,111.16895089011885
2025-12-31 20:00:00,dong_nai,bien_hoa,Biên Hòa,24.98254456309409,0.3534965628774211,109.13946132637403
2025-12-31 21:00:00,dong_nai,bien_hoa,Biên Hòa,25.70729501551527,0.3212064130300853,87.79602152726731
2025-12-31 22:00:00,dong_nai,bien_hoa,Biên Hòa,31.145766897719856,0.1709812324597526,85.50517356005427
2025-12-31 23:00:00,dong_nai,bien_hoa,Biên Hòa,32.54499568492521,0.165619731561246,83.40831499261697
2025-12-31 00:00:00,dong_nai,cam_my,Cẩm Mỹ,51.46749829053519,0.0440271466629957,58.70708000088759
