target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-01 00:00:00,dong_nai,xuan_loc,Xuân Lộc,52.212868,0.037285,67.493744
2026-01-01 00:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.652355,0.07519996,101.78842
2026-01-01 00:00:00,ho_chi_minh,binh_tan,Bình Tân,38.623703,0.07901391,101.542366
2026-01-01 00:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.11326,0.07390554,97.74795
2026-01-01 00:00:00,ho_chi_minh,can_gio,Cần Giờ,50.706944,0.024132963,82.834885
2026-01-01 00:00:00,ho_chi_minh,cu_chi,Củ Chi,51.533096,0.057101246,102.03864
2026-01-01 00:00:00,ho_chi_minh,go_vap,Gò Vấp,31.036589,0.07918731,97.75053
2026-01-01 00:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.296947,0.070570216,104.73291
2026-01-01 00:00:00,ho_chi_minh,nha_be,Nhà Bè,42.9994,0.06471216,97.74795
2026-01-01 00:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.951511,0.07412757,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_1,Quận 1,25.607681,0.07759449,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_10,Quận 10,26.527702,0.07879353,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_11,Quận 11,27.449041,0.07919577,97.74795
2026-01-01 00:00:00,ho_chi_minh,quan_12,Quận 12,39.986332,0.07483235,97.74363
2026-01-01 00:00:00,ho_chi_minh,quan_3,Quận 3,26.598364,0.07666939,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_4,Quận 4,27.603941,0.07735772,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_5,Quận 5,25.68705,0.07689051,97.84802
2026-01-01 00:00:00,ho_chi_minh,quan_6,Quận 6,28.404415,0.08180274,97.74795
2026-01-01 00:00:00,ho_chi_minh,quan_7,Quận 7,37.17782,0.07218508,97.74795
2026-01-01 00:00:00,ho_chi_minh,quan_8,Quận 8,35.219078,0.07476205,97.74795
2026-01-01 00:00:00,ho_chi_minh,tan_binh,Tân Bình,32.0146,0.08777368,97.74795
2026-01-01 00:00:00,ho_chi_minh,tan_phu,Tân Phú,33.15247,0.07847486,97.74795
2026-01-01 00:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,38.081604,0.10889478,97.74795
2026-01-01 00:00:00,long_an,ben_luc,Bến Lức,47.115993,0.06872,101.297485
2026-01-01 00:00:00,long_an,can_duoc,Cần Đước,44.43497,0.067145616,95.269745
2026-01-01 00:00:00,long_an,can_giuoc,Cần Giuộc,45.23835,0.06896845,97.3219
2026-01-01 00:00:00,long_an,chau_thanh,Châu Thành,46.069637,0.039918464,95.367744
2026-01-01 00:00:00,long_an,duc_hoa,Đức Hòa,46.504505,0.08237827,101.72156
2026-01-01 00:00:00,long_an,duc_hue,Đức Huệ,51.85683,0.03829545,100.06786
2026-01-01 00:00:00,long_an,kien_tuong,Kiến Tường,40.9371,0.046382908,87.82463
2026-01-01 00:00:00,long_an,moc_hoa,Mộc Hóa,52.861565,0.021004798,87.27388
2026-01-01 00:00:00,long_an,tan_an,Tân An,35.630535,0.06801214,94.52426
2026-01-01 00:00:00,long_an,tan_hung,Tân Hưng,53.577568,0.021602469,88.29931
2026-01-01 00:00:00,long_an,tan_thanh,Tân Thạnh,50.283924,0.037414063,87.27388
2026-01-01 00:00:00,long_an,tan_tru,Tân Trụ,47.315544,0.037369207,96.44654
2026-01-01 00:00:00,long_an,thanh_hoa,Thạnh Hóa,52.832935,0.021602172,88.59938
2026-01-01 00:00:00,long_an,thu_thua,Thủ Thừa,47.523327,0.045766983,99.26199
2026-01-01 00:00:00,long_an,vinh_hung,Vĩnh Hưng,53.62662,0.020613847,87.38892
2026-01-01 00:00:00,tay_ninh,ben_cau,Bến Cầu,49.917423,0.0444331,69.77521
2026-01-01 00:00:00,tay_ninh,chau_thanh,Châu Thành,48.39714,0.049092457,69.42279
2026-01-01 00:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.3209,0.045884732,77.46428
2026-01-01 00:00:00,tay_ninh,go_dau,Gò Dầu,46.100506,0.07312838,77.46428
2026-01-01 00:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.10058,0.07884239,69.42279
2026-01-01 00:00:00,tay_ninh,tan_bien,Tân Biên,53.793255,0.036883455,64.83178
2026-01-01 00:00:00,tay_ninh,tan_chau,Tân Châu,53.82664,0.033810157,64.83178
2026-01-01 00:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.061222,0.07947662,69.42279
2026-01-01 00:00:00,tay_ninh,trang_bang,Trảng Bàng,45.890797,0.077625036,79.10168
2026-01-01 01:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.813084,0.063678406,68.27503
2026-01-01 01:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.353043,0.045655835,79.71799
2026-01-01 01:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.38806,0.024208399,63.829063
2026-01-01 01:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.298973,0.03951683,68.194046
2026-01-01 01:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.48532,0.0566764,67.287735
2026-01-01 01:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,49.952854,0.073982984,68.54644
2026-01-01 01:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.708572,0.09498432,68.249344
2026-01-01 01:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.54472,0.049913462,63.678368
2026-01-01 01:00:00,dong_nai,bien_hoa,Biên Hòa,34.55076,0.09181338,99.017784
2026-01-01 01:00:00,dong_nai,cam_my,Cẩm Mỹ,52.31833,0.03611816,78.78646
2026-01-01 01:00:00,dong_nai,dinh_quan,Định Quán,53.14021,0.03601337,71.86274
2026-01-01 01:00:00,dong_nai,long_khanh,Long Khánh,40.766254,0.05891503,77.81545
2026-01-01 01:00:00,dong_nai,long_thanh,Long Thành,49.60302,0.06497965,99.0431
2026-01-01 01:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.35541,0.06497346,99.0431
2026-01-01 01:00:00,dong_nai,tan_phu,Tân Phú,53.059216,0.040877856,72.65192
2026-01-01 01:00:00,dong_nai,thong_nhat,Thống Nhất,47.91144,0.03741668,78.34253
2026-01-01 01:00:00,dong_nai,trang_bom,Trảng Bom,47.813007,0.06515631,78.86865
2026-01-01 01:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.06536,0.03719285,74.32106
2026-01-01 01:00:00,dong_nai,xuan_loc,Xuân Lộc,52.31524,0.035594262,67.493744
2026-01-01 01:00:00,ho_chi_minh,binh_chanh,Bình Chánh,45.010334,0.072495386,103.335075
2026-01-01 01:00:00,ho_chi_minh,binh_tan,Bình Tân,39.172653,0.07701765,102.3945
2026-01-01 01:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.499723,0.07230371,98.78084
2026-01-01 01:00:00,ho_chi_minh,can_gio,Cần Giờ,50.9241,0.026404643,82.834885
2026-01-01 01:00:00,ho_chi_minh,cu_chi,Củ Chi,51.676834,0.054728772,102.21864
2026-01-01 01:00:00,ho_chi_minh,go_vap,Gò Vấp,31.465147,0.07758547,98.78342
2026-01-01 01:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.568714,0.06812497,106.279564
2026-01-01 01:00:00,ho_chi_minh,nha_be,Nhà Bè,43.187588,0.061171822,99.0431
2026-01-01 01:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.217813,0.07180163,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_1,Quận 1,25.802807,0.0762434,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_10,Quận 10,26.69391,0.07784418,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_11,Quận 11,27.639252,0.07780427,98.78084
2026-01-01 01:00:00,ho_chi_minh,quan_12,Quận 12,40.305264,0.07378423,99.03878
2026-01-01 01:00:00,ho_chi_minh,quan_3,Quận 3,26.7754,0.07572003,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_4,Quận 4,27.780977,0.07639773,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_5,Quận 5,25.896467,0.07553941,98.88091
2026-01-01 01:00:00,ho_chi_minh,quan_6,Quận 6,28.594625,0.08022861,98.78084
2026-01-01 01:00:00,ho_chi_minh,quan_7,Quận 7,37.455276,0.07083399,98.78084
2026-01-01 01:00:00,ho_chi_minh,quan_8,Quận 8,35.535637,0.07301592,99.0431
2026-01-01 01:00:00,ho_chi_minh,tan_binh,Tân Bình,32.293583,0.08580844,98.78084
2026-01-01 01:00:00,ho_chi_minh,tan_phu,Tân Phú,33.547775,0.075310744,98.78084
2026-01-01 01:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,38.665295,0.10618302,99.0431
2026-01-01 01:00:00,long_an,ben_luc,Bến Lức,47.34505,0.067579806,102.41188
2026-01-01 01:00:00,long_an,can_duoc,Cần Đước,44.587494,0.06470037,96.564896
2026-01-01 01:00:00,long_an,can_giuoc,Cần Giuộc,45.437435,0.065355346,98.61705
2026-01-01 01:00:00,long_an,chau_thanh,Châu Thành,46.18272,0.03881986,96.48214
2026-01-01 01:00:00,long_an,duc_hoa,Đức Hòa,46.79176,0.079933025,102.80003
2026-01-01 01:00:00,long_an,duc_hue,Đức Huệ,52.006126,0.03663478,100.71408
2026-01-01 01:00:00,long_an,kien_tuong,Kiến Tường,41.082527,0.044780806,88.20859
2026-01-01 01:00:00,long_an,moc_hoa,Mộc Hóa,53.000984,0.019344132,87.9201
2026-01-01 01:00:00,long_an,tan_an,Tân An,35.687374,0.067232646,95.376396
2026-01-01 01:00:00,long_an,tan_hung,Tân Hưng,53.74871,0.019995335,88.945526
2026-01-01 01:00:00,long_an,tan_thanh,Tân Thạnh,50.35443,0.03575339,87.9201
2026-01-01 01:00:00,long_an,tan_tru,Tân Trụ,47.468113,0.035708535,97.560936
2026-01-01 01:00:00,long_an,thanh_hoa,Thạnh Hóa,52.99013,0.019941507,89.2456
2026-01-01 01:00:00,long_an,thu_thua,Thủ Thừa,47.657036,0.044106312,99.90821
2026-01-01 01:00:00,long_an,vinh_hung,Vĩnh Hưng,53.806137,0.019006714,88.03514
2026-01-01 01:00:00,tay_ninh,ben_cau,Bến Cầu,49.991035,0.04241882,70.421425
2026-01-01 01:00:00,tay_ninh,chau_thanh,Châu Thành,48.609787,0.046947025,69.80675
2026-01-01 01:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.555557,0.04489652,78.1105
2026-01-01 01:00:00,tay_ninh,go_dau,Gò Dầu,46.31508,0.07068314,78.1105
2026-01-01 01:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.255768,0.07770221,69.80675
2026-01-01 01:00:00,tay_ninh,tan_bien,Tân Biên,54.020874,0.035222784,63.396492
2026-01-01 01:00:00,tay_ninh,tan_chau,Tân Châu,53.91895,0.032222256,63.396492
2026-01-01 01:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.21087,0.07877362,69.80675
2026-01-01 01:00:00,tay_ninh,trang_bang,Trảng Bàng,46.02861,0.07517979,79.747894
2026-01-01 02:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,33.952522,0.0619041,67.52946
2026-01-01 02:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.378357,0.043605443,79.71799
2026-01-01 02:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.274426,0.02191631,64.12821
2026-01-01 02:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.287537,0.037246753,67.44847
2026-01-01 02:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.43835,0.054569297,66.54216
2026-01-01 02:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,50.076324,0.07192246,67.800865
2026-01-01 02:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.816336,0.0915595,67.50377
2026-01-01 02:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.570034,0.04786307,62.93279
2026-01-01 02:00:00,dong_nai,bien_hoa,Biên Hòa,34.654354,0.0881803,99.017784
2026-01-01 02:00:00,dong_nai,cam_my,Cẩm Mỹ,52.325382,0.033685014,78.78646
2026-01-01 02:00:00,dong_nai,dinh_quan,Định Quán,53.18052,0.0337847,71.86274
2026-01-01 02:00:00,dong_nai,long_khanh,Long Khánh,40.911224,0.057059195,77.81545
2026-01-01 02:00:00,dong_nai,long_thanh,Long Thành,49.693413,0.06275098,99.0431
2026-01-01 02:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.45124,0.06292306,99.0431
2026-01-01 02:00:00,dong_nai,tan_phu,Tân Phú,53.10694,0.038562495,72.65192
2026-01-01 02:00:00,dong_nai,thong_nhat,Thống Nhất,47.98397,0.035518732,78.34253
2026-01-01 02:00:00,dong_nai,trang_bom,Trảng Bom,47.91044,0.06310591,78.86865
2026-01-01 02:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.1146,0.035129175,74.32106
2026-01-01 02:00:00,dong_nai,xuan_loc,Xuân Lộc,52.329113,0.033365592,67.493744
2026-01-01 02:00:00,ho_chi_minh,binh_chanh,Bình Chánh,45.10184,0.07044462,103.335075
2026-01-01 02:00:00,ho_chi_minh,binh_tan,Bình Tân,39.28135,0.07495676,102.3945
2026-01-01 02:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.574743,0.07024282,98.78084
2026-01-01 02:00:00,ho_chi_minh,can_gio,Cần Giờ,50.8898,0.02435425,82.834885
2026-01-01 02:00:00,ho_chi_minh,cu_chi,Củ Chi,51.62393,0.052782945,102.21864
2026-01-01 02:00:00,ho_chi_minh,go_vap,Gò Vấp,31.553778,0.07552458,98.78342
2026-01-01 02:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.664825,0.06617914,106.279564
2026-01-01 02:00:00,ho_chi_minh,nha_be,Nhà Bè,43.341854,0.059225995,99.0431
2026-01-01 02:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.344992,0.06984568,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_1,Quận 1,25.89663,0.074287444,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_10,Quận 10,26.797071,0.075888224,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_11,Quận 11,27.73808,0.07584831,98.78084
2026-01-01 02:00:00,ho_chi_minh,quan_12,Quận 12,40.378437,0.07172334,99.03878
2026-01-01 02:00:00,ho_chi_minh,quan_3,Quận 3,26.874228,0.07376407,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_4,Quận 4,27.936655,0.074441776,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_5,Quận 5,26.0039,0.073583454,98.88091
2026-01-01 02:00:00,ho_chi_minh,quan_6,Quận 6,28.693453,0.078272656,98.78084
2026-01-01 02:00:00,ho_chi_minh,quan_7,Quận 7,37.5368,0.06898405,98.78084
2026-01-01 02:00:00,ho_chi_minh,quan_8,Quận 8,35.61477,0.070777126,99.0431
2026-01-01 02:00:00,ho_chi_minh,tan_binh,Tân Bình,32.37061,0.083569646,98.78084
2026-01-01 02:00:00,ho_chi_minh,tan_phu,Tân Phú,33.647007,0.07353269,98.78084
2026-01-01 02:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,38.825443,0.1041225,99.0431
2026-01-01 02:00:00,long_an,ben_luc,Bến Lức,47.51095,0.06562385,102.41188
2026-01-01 02:00:00,long_an,can_duoc,Cần Đước,44.569122,0.06275454,96.564896
2026-01-01 02:00:00,long_an,can_giuoc,Cần Giuộc,45.3969,0.06341701,98.61705
2026-01-01 02:00:00,long_an,chau_thanh,Châu Thành,46.16435,0.037026476,96.48214
2026-01-01 02:00:00,long_an,duc_hoa,Đức Hòa,46.874615,0.077987194,102.80003
2026-01-01 02:00:00,long_an,duc_hue,Đức Huệ,51.979042,0.034935404,100.71408
2026-01-01 02:00:00,long_an,kien_tuong,Kiến Tường,41.145947,0.042835105,88.80456
2026-01-01 02:00:00,long_an,moc_hoa,Mộc Hóa,52.92527,0.017137041,88.51607
2026-01-01 02:00:00,long_an,tan_an,Tân An,35.769413,0.06517403,95.376396
2026-01-01 02:00:00,long_an,tan_hung,Tân Hưng,53.682022,0.018394426,89.5415
2026-01-01 02:00:00,long_an,tan_thanh,Tân Thạnh,50.32398,0.03352472,88.51607
2026-01-01 02:00:00,long_an,tan_tru,Tân Trụ,47.4173,0.034010433,97.560936
2026-01-01 02:00:00,long_an,thanh_hoa,Thạnh Hóa,52.943176,0.017724784,89.84157
2026-01-01 02:00:00,long_an,thu_thua,Thủ Thừa,47.64894,0.04207431,99.90821
2026-01-01 02:00:00,long_an,vinh_hung,Vĩnh Hưng,53.73945,0.017479956,88.63111
2026-01-01 02:00:00,tay_ninh,ben_cau,Bến Cầu,50.094063,0.04019015,71.033005
2026-01-01 02:00:00,tay_ninh,chau_thanh,Châu Thành,48.733257,0.045001324,70.41833
2026-01-01 02:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.613632,0.042950694,78.12611
2026-01-01 02:00:00,tay_ninh,go_dau,Gò Dầu,46.411842,0.06845447,78.12611
2026-01-01 02:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.424862,0.07574625,70.41833
2026-01-01 02:00:00,tay_ninh,tan_bien,Tân Biên,54.121372,0.03340913,63.396492
2026-01-01 02:00:00,tay_ninh,tan_chau,Tân Châu,53.961838,0.030276429,63.396492
2026-01-01 02:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.379963,0.07506721,70.41833
2026-01-01 02:00:00,tay_ninh,trang_bang,Trảng Bàng,46.125374,0.07295112,79.763504
2026-01-01 03:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,34.077045,0.055537235,66.584015
2026-01-01 03:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.302917,0.0425959,79.71799
2026-01-01 03:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.477497,0.020245925,63.8572
2026-01-01 03:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.333103,0.03637951,66.50303
2026-01-01 03:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.512558,0.053689178,65.59672
2026-01-01 03:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,50.145042,0.06559866,66.85542
2026-01-01 03:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.93974,0.08100147,66.55833
2026-01-01 03:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.50483,0.047562744,61.987347
2026-01-01 03:00:00,dong_nai,bien_hoa,Biên Hòa,34.770836,0.079830185,99.017784
2026-01-01 03:00:00,dong_nai,cam_my,Cẩm Mỹ,52.418148,0.031998776,78.78646
2026-01-01 03:00:00,dong_nai,dinh_quan,Định Quán,53.035,0.033260394,71.86274
2026-01-01 03:00:00,dong_nai,long_khanh,Long Khánh,40.703983,0.050695654,77.81545
2026-01-01 03:00:00,dong_nai,long_thanh,Long Thành,49.57819,0.06076385,99.0431
2026-01-01 03:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.492767,0.061233204,99.0431
2026-01-01 03:00:00,dong_nai,tan_phu,Tân Phú,52.91716,0.037949488,72.65192
2026-01-01 03:00:00,dong_nai,thong_nhat,Thống Nhất,48.155914,0.034600403,78.34253
2026-01-01 03:00:00,dong_nai,trang_bom,Trảng Bom,47.89516,0.06126279,78.86865
2026-01-01 03:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.19131,0.033068128,74.32106
2026-01-01 03:00:00,dong_nai,xuan_loc,Xuân Lộc,52.275917,0.031546183,67.493744
2026-01-01 03:00:00,ho_chi_minh,binh_chanh,Bình Chánh,45.084263,0.06860878,103.335075
2026-01-01 03:00:00,ho_chi_minh,binh_tan,Bình Tân,39.779,0.069657825,102.3945
2026-01-01 03:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.971195,0.065047204,98.78084
2026-01-01 03:00:00,ho_chi_minh,can_gio,Cần Giờ,50.909206,0.027080799,82.834885
2026-01-01 03:00:00,ho_chi_minh,cu_chi,Củ Chi,51.577137,0.045579012,103.22326
2026-01-01 03:00:00,ho_chi_minh,go_vap,Gò Vấp,31.89076,0.070182584,98.78342
2026-01-01 03:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.945114,0.060757685,106.279564
2026-01-01 03:00:00,ho_chi_minh,nha_be,Nhà Bè,43.689697,0.057179883,99.0431
2026-01-01 03:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.533037,0.062934294,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_1,Quận 1,26.000336,0.067680106,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_10,Quận 10,26.863224,0.06951653,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_11,Quận 11,27.78646,0.06936976,98.78084
2026-01-01 03:00:00,ho_chi_minh,quan_12,Quận 12,40.34092,0.066203475,99.03878
2026-01-01 03:00:00,ho_chi_minh,quan_3,Quận 3,26.901575,0.067465894,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_4,Quận 4,28.079027,0.06786816,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_5,Quận 5,26.101753,0.06671663,98.88091
2026-01-01 03:00:00,ho_chi_minh,quan_6,Quận 6,28.859978,0.07179411,98.78084
2026-01-01 03:00:00,ho_chi_minh,quan_7,Quận 7,37.500706,0.0627867,98.78084
2026-01-01 03:00:00,ho_chi_minh,quan_8,Quận 8,35.9787,0.063670635,99.0431
2026-01-01 03:00:00,ho_chi_minh,tan_binh,Tân Bình,32.433044,0.07687827,98.78084
2026-01-01 03:00:00,ho_chi_minh,tan_phu,Tân Phú,33.810223,0.06823375,98.78084
2026-01-01 03:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,39.32587,0.09397635,99.0431
2026-01-01 03:00:00,long_an,ben_luc,Bến Lức,47.79187,0.06315033,102.41188
2026-01-01 03:00:00,long_an,can_duoc,Cần Đước,44.825275,0.061084583,96.564896
2026-01-01 03:00:00,long_an,can_giuoc,Cần Giuộc,45.629494,0.058233738,98.61705
2026-01-01 03:00:00,long_an,chau_thanh,Châu Thành,46.165516,0.036015958,96.48214
2026-01-01 03:00:00,long_an,duc_hoa,Đức Hòa,46.79109,0.07253041,102.80003
2026-01-01 03:00:00,long_an,duc_hue,Đức Huệ,52.131718,0.029435769,100.71408
2026-01-01 03:00:00,long_an,kien_tuong,Kiến Tường,41.286808,0.03859006,88.80456
2026-01-01 03:00:00,long_an,moc_hoa,Mộc Hóa,53.03544,0.014592577,88.51607
2026-01-01 03:00:00,long_an,tan_an,Tân An,35.777718,0.058978,95.376396
2026-01-01 03:00:00,long_an,tan_hung,Tân Hưng,53.84814,0.012597427,89.5415
2026-01-01 03:00:00,long_an,tan_thanh,Tân Thạnh,50.4168,0.032141637,88.51607
2026-01-01 03:00:00,long_an,tan_tru,Tân Trụ,47.406105,0.032252558,97.560936
2026-01-01 03:00:00,long_an,thanh_hoa,Thạnh Hóa,53.069077,0.01631004,89.84157
2026-01-01 03:00:00,long_an,thu_thua,Thủ Thừa,47.57538,0.041268982,99.90821
2026-01-01 03:00:00,long_an,vinh_hung,Vĩnh Hưng,53.881893,0.011944942,88.63111
2026-01-01 03:00:00,tay_ninh,ben_cau,Bến Cầu,50.166447,0.036280908,71.033005
2026-01-01 03:00:00,tay_ninh,chau_thanh,Châu Thành,48.86646,0.044519998,70.41833
2026-01-01 03:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.72748,0.043314792,78.12611
2026-01-01 03:00:00,tay_ninh,go_dau,Gò Dầu,46.586796,0.06646569,78.12611
2026-01-01 03:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.71713,0.072529115,70.41833
2026-01-01 03:00:00,tay_ninh,tan_bien,Tân Biên,54.15878,0.032291565,63.396492
2026-01-01 03:00:00,tay_ninh,tan_chau,Tân Châu,54.029068,0.026053246,63.396492
2026-01-01 03:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.464188,0.068639606,70.41833
2026-01-01 03:00:00,tay_ninh,trang_bang,Trảng Bàng,46.287086,0.066247195,79.763504
2026-01-01 04:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,34.08806,0.044546276,66.23622
2026-01-01 04:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,52.205326,0.042329963,79.71799
2026-01-01 04:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.45785,0.021563761,63.096848
2026-01-01 04:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,48.23954,0.0358922,66.155235
2026-01-01 04:00:00,ba_ria_vung_tau,long_dien,Long Điền,42.373913,0.05317858,65.248924
2026-01-01 04:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,49.94574,0.05080966,66.50763
2026-01-01 04:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,30.848888,0.07070751,66.21053
2026-01-01 04:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.414436,0.048087493,61.639557
2026-01-01 04:00:00,dong_nai,bien_hoa,Biên Hòa,34.088062,0.07000302,99.017784
2026-01-01 04:00:00,dong_nai,cam_my,Cẩm Mỹ,52.28369,0.031515904,78.78646
2026-01-01 04:00:00,dong_nai,dinh_quan,Định Quán,52.801857,0.033610914,71.86274
2026-01-01 04:00:00,dong_nai,long_khanh,Long Khánh,40.74013,0.036878373,77.81545
2026-01-01 04:00:00,dong_nai,long_thanh,Long Thành,49.42093,0.058457676,99.0431
2026-01-01 04:00:00,dong_nai,nhon_trach,Nhơn Trạch,47.41971,0.058748756,99.0431
